,ID_CLIENTE,SAFRA_REF,INADINPLENTE_PROBA
0,5058298901476893676,2021-07,0.012006942283557056
1,274692171162531764,2021-07,0.03016542944207552
2,274692171162531764,2021-07,0.03259247932879433
3,274692171162531764,2021-07,0.03259247932879433
4,465309249432033993,2021-07,0.03753811924024276
5,465309249432033993,2021-07,0.03753811924024276
6,465309249432033993,2021-07,0.03753811924024276
7,465309249432033993,2021-07,0.03753811924024276
8,5883155883105348987,2021-07,0.011839747061413917
9,5883155883105348987,2021-07,0.008342578338314668
10,4489904752023469353,2021-07,0.057728712503013375
11,3355881107559250653,2021-07,0.026866126861229227
12,3355881107559250653,2021-07,0.02475428341160923
13,3355881107559250653,2021-07,0.026866126861229227
14,3355881107559250653,2021-07,0.03329068184387386
15,3355881107559250653,2021-07,0.030440653574194683
16,3355881107559250653,2021-07,0.026866126861229227
17,3355881107559250653,2021-07,0.02475428341160923
18,6330043096034525408,2021-07,0.11265220754368634
19,6330043096034525408,2021-07,0.08000214655389375
20,6964108750473070287,2021-07,0.029686030970954524
21,6964108750473070287,2021-07,0.035630924308757604
22,6964108750473070287,2021-07,0.015845798062526034
23,6964108750473070287,2021-07,0.020249231615835347
24,6964108750473070287,2021-07,0.020249231615835347
25,6964108750473070287,2021-07,0.01775790583985826
26,6964108750473070287,2021-07,0.01775790583985826
27,6964108750473070287,2021-07,0.020249231615835347
28,6964108750473070287,2021-07,0.023279214038621526
29,6964108750473070287,2021-07,0.020249231615835347
30,6964108750473070287,2021-07,0.015845798062526034
31,6964108750473070287,2021-07,0.011626240371651672
32,6964108750473070287,2021-07,0.024242408494881393
33,6964108750473070287,2021-07,0.01775790583985826
34,6964108750473070287,2021-07,0.01775790583985826
35,6964108750473070287,2021-07,0.035630924308757604
36,4008627434689715639,2021-07,0.18474042014643285
37,4008627434689715639,2021-07,0.197918661018496
38,4008627434689715639,2021-07,0.23225186391563832
39,5757271354816214865,2021-07,0.3854665684385689
40,5757271354816214865,2021-07,0.625730666084529
41,5757271354816214865,2021-07,0.3492364429507335
42,5757271354816214865,2021-07,0.520639908333371
43,5757271354816214865,2021-07,0.520639908333371
44,5757271354816214865,2021-07,0.4196287403002479
45,5757271354816214865,2021-07,0.3861604609303198
46,5757271354816214865,2021-07,0.3492364429507335
47,5757271354816214865,2021-07,0.4196287403002479
48,5757271354816214865,2021-07,0.3294031766170199
49,5757271354816214865,2021-07,0.32875664964251433
50,5757271354816214865,2021-07,0.625730666084529
51,5757271354816214865,2021-07,0.3861604609303198
52,5757271354816214865,2021-07,0.4196287403002479
53,5757271354816214865,2021-07,0.4196287403002479
54,8909740532547211288,2021-07,0.013150964264662297
55,8909740532547211288,2021-07,0.013150964264662297
56,8909740532547211288,2021-07,0.013150964264662297
57,4045739494965095560,2021-07,0.006151929686772805
58,4045739494965095560,2021-07,0.006261690422664443
59,4045739494965095560,2021-07,0.005107986419939402
60,6759864637454708017,2021-07,0.019191291883955092
61,6759864637454708017,2021-07,0.019191291883955092
62,6759864637454708017,2021-07,0.01778056851716722
63,6759864637454708017,2021-07,0.019191291883955092
64,6759864637454708017,2021-07,0.019191291883955092
65,6759864637454708017,2021-07,0.019191291883955092
66,6134696632487351445,2021-07,0.007070847758298678
67,6134696632487351445,2021-07,0.007832618837025174
68,6134696632487351445,2021-07,0.007070847758298678
69,5373371196946859811,2021-07,0.02242436628581996
70,3095686599956852697,2021-07,0.005484354844069514
71,3095686599956852697,2021-07,0.003149225099225331
72,3095686599956852697,2021-07,0.00528869607495903
73,1616952665234409442,2021-07,0.02332113004917311
74,1616952665234409442,2021-07,0.02332113004917311
75,1088521227159442264,2021-07,0.006431371793850051
76,1088521227159442264,2021-07,0.008319905943580164
77,1088521227159442264,2021-07,0.006655705061073415
78,8529899700094903171,2021-07,0.010857596759061176
79,8529899700094903171,2021-07,0.023111572230685908
80,8529899700094903171,2021-07,0.010857596759061176
81,8529899700094903171,2021-07,0.010857596759061176
82,8529899700094903171,2021-07,0.011476813997896868
83,8529899700094903171,2021-07,0.011077229844949918
84,8529899700094903171,2021-07,0.011077229844949918
85,499242942549937267,2021-07,0.06369582623413568
86,499242942549937267,2021-07,0.054701843049544084
87,499242942549937267,2021-07,0.0779469007229583
88,499242942549937267,2021-07,0.0779469007229583
89,499242942549937267,2021-07,0.0779469007229583
90,499242942549937267,2021-07,0.06369582623413568
91,499242942549937267,2021-07,0.07492436564483702
92,499242942549937267,2021-07,0.06369582623413568
93,499242942549937267,2021-07,0.054701843049544084
94,5897410907783139228,2021-07,0.006550003994719283
95,5897410907783139228,2021-07,0.007266012809392146
96,5897410907783139228,2021-07,0.006751012623602873
97,5897410907783139228,2021-07,0.006767553260390437
98,2083323809219952960,2021-07,0.015151902299993221
99,2083323809219952960,2021-07,0.0314721041729641
100,2083323809219952960,2021-07,0.0314721041729641
101,2083323809219952960,2021-07,0.0314721041729641
102,2083323809219952960,2021-07,0.014329757200256449
103,2083323809219952960,2021-07,0.015151902299993221
104,2083323809219952960,2021-07,0.014329757200256449
105,2083323809219952960,2021-07,0.015151902299993221
106,2083323809219952960,2021-07,0.0314721041729641
107,2083323809219952960,2021-07,0.0314721041729641
108,1953058402621337677,2021-07,0.0399246310994776
109,1953058402621337677,2021-07,0.019133097001840054
110,1953058402621337677,2021-07,0.03956917699242006
111,1953058402621337677,2021-07,0.12038235969583064
112,3408536439470975134,2021-07,0.0017642660078651905
113,3408536439470975134,2021-07,0.0017642660078651905
114,3408536439470975134,2021-07,0.0017642660078651905
115,3408536439470975134,2021-07,0.0018318176949684694
116,5687511145009775604,2021-07,0.058218803565838584
117,5687511145009775604,2021-07,0.5073278809495845
118,7485107528960607346,2021-07,0.00878560223444531
119,7485107528960607346,2021-07,0.010288867860743189
120,531805620371082364,2021-07,0.012704053240641819
121,5761480994209806499,2021-07,0.008373170068222385
122,5761480994209806499,2021-07,0.008373170068222385
123,5761480994209806499,2021-07,0.008373170068222385
124,5761480994209806499,2021-07,0.008373170068222385
125,5761480994209806499,2021-07,0.008373170068222385
126,5761480994209806499,2021-07,0.008373170068222385
127,5761480994209806499,2021-07,0.008373170068222385
128,5761480994209806499,2021-07,0.008373170068222385
129,5761480994209806499,2021-07,0.007113364157649955
130,5761480994209806499,2021-07,0.008373170068222385
131,5761480994209806499,2021-07,0.006901641627627334
132,5761480994209806499,2021-07,0.008373170068222385
133,5761480994209806499,2021-07,0.007889179371606842
134,5761480994209806499,2021-07,0.006420691354726572
135,5761480994209806499,2021-07,0.008373170068222385
136,5761480994209806499,2021-07,0.008373170068222385
137,4762256864594914240,2021-07,0.009307735995593234
138,8570963260597299378,2021-07,0.0022035468745144763
139,5974858472822751652,2021-07,0.003916231115216711
140,3421433989501830226,2021-07,0.7984582781381194
141,4327694790333781288,2021-07,0.0057916824540748275
142,4327694790333781288,2021-07,0.0034140326129076157
143,8173830874846355280,2021-07,0.013929196197718182
144,8173830874846355280,2021-07,0.013929196197718182
145,8173830874846355280,2021-07,0.015044801162187541
146,8173830874846355280,2021-07,0.015044801162187541
147,8173830874846355280,2021-07,0.015044801162187541
148,8173830874846355280,2021-07,0.015044801162187541
149,8173830874846355280,2021-07,0.013929196197718182
150,8173830874846355280,2021-07,0.015044801162187541
151,8173830874846355280,2021-07,0.01726456254571106
152,8173830874846355280,2021-07,0.013929196197718182
153,2347028805684088098,2021-07,0.007099402936479701
154,3632378524835692731,2021-07,0.005022568706382207
155,3632378524835692731,2021-07,0.005022568706382207
156,3632378524835692731,2021-07,0.005022568706382207
157,2033394215069562776,2021-07,0.00613358531803575
158,2033394215069562776,2021-07,0.00613358531803575
159,2033394215069562776,2021-07,0.00613358531803575
160,2033394215069562776,2021-07,0.00613358531803575
161,3285246914299291124,2021-07,0.011323552416853823
162,3285246914299291124,2021-07,0.011662898872028704
163,3285246914299291124,2021-07,0.011323552416853823
164,3285246914299291124,2021-07,0.01132009654155853
165,2929243640075785940,2021-07,0.00786464722534048
166,2929243640075785940,2021-07,0.00929378749279799
167,2929243640075785940,2021-07,0.010123699690440175
168,2929243640075785940,2021-07,0.009271130098201527
169,2929243640075785940,2021-07,0.009677818153321555
170,2407532237672094312,2021-07,0.005361855612821714
171,2407532237672094312,2021-07,0.007139495103453586
172,2407532237672094312,2021-07,0.0081609072120846
173,5635781225931111684,2021-07,0.011209354158671015
174,5635781225931111684,2021-07,0.011587312069506594
175,1235244772550233980,2021-07,0.012316639592282793
176,1235244772550233980,2021-07,0.004616881709425116
177,1235244772550233980,2021-07,0.01995627195122534
178,4365965554261111250,2021-07,0.038262472114055465
179,5162636608292907782,2021-07,0.016301396806919694
180,8248484932270772248,2021-07,0.007934102307046585
181,924957821424248698,2021-07,0.010042228283160365
182,924957821424248698,2021-07,0.011179224578369694
183,924957821424248698,2021-07,0.011179224578369694
184,6828316696355015040,2021-07,0.04221312677161173
185,8409181491723988567,2021-07,0.0026342450308934054
186,8409181491723988567,2021-07,0.009181625519307372
187,8409181491723988567,2021-07,0.058071903543678145
188,8409181491723988567,2021-07,0.009181625519307372
189,4532469127306079736,2021-07,0.003966045559964638
190,7664272163315705419,2021-07,0.009122666484884375
191,7664272163315705419,2021-07,0.007962348613112569
192,9206030810342980458,2021-07,0.0031045734697683646
193,9206030810342980458,2021-07,0.004241383084986006
194,9206030810342980458,2021-07,0.0026488992301151922
195,5810778736737569699,2021-07,0.003998171094812224
196,5810778736737569699,2021-07,0.004591080208194472
197,1366416810235233769,2021-07,0.0027563851670381013
198,1366416810235233769,2021-07,0.0027563851670381013
199,1366416810235233769,2021-07,0.0023342558692975306
200,1366416810235233769,2021-07,0.0470824220289207
201,1366416810235233769,2021-07,0.0027563851670381013
202,1366416810235233769,2021-07,0.0028301693497384396
203,8067924767167570288,2021-07,0.0748727610312325
204,7908414709866823255,2021-07,0.010621706958037764
205,7908414709866823255,2021-07,0.010621706958037764
206,7908414709866823255,2021-07,0.011170405931440548
207,7908414709866823255,2021-07,0.011170405931440548
208,8994944800097997361,2021-07,0.01925762915310076
209,8994944800097997361,2021-07,0.01925762915310076
210,6950439982480713649,2021-07,0.015872938070979586
211,6950439982480713649,2021-07,0.015137046841410979
212,8901696535927078963,2021-07,0.011440116024083216
213,8901696535927078963,2021-07,0.012158007728242794
214,8901696535927078963,2021-07,0.012158007728242794
215,8901696535927078963,2021-07,0.0127428064837653
216,8901696535927078963,2021-07,0.013725569474680288
217,8901696535927078963,2021-07,0.01498584575006533
218,8901696535927078963,2021-07,0.011440116024083216
219,6204723742351094322,2021-07,0.018861687113423137
220,3095408468798675621,2021-07,0.006788661249170806
221,3095408468798675621,2021-07,0.006788661249170806
222,7722287846688771887,2021-07,0.010435518463363887
223,312543480920432545,2021-07,0.17192698798828762
224,312543480920432545,2021-07,0.004601197494210046
225,312543480920432545,2021-07,0.00404439908812687
226,6394935036014530592,2021-07,0.006008723572388002
227,6394935036014530592,2021-07,0.00966924657735944
228,3281617395243454427,2021-07,0.029747136900746745
229,1115703227712697214,2021-07,0.01484774518048071
230,1115703227712697214,2021-07,0.016029573670101042
231,8185063234515056194,2021-07,0.004824147564062381
232,8185063234515056194,2021-07,0.007400361394052059
233,8185063234515056194,2021-07,0.007400361394052059
234,8185063234515056194,2021-07,0.004895725994664573
235,8185063234515056194,2021-07,0.009358650303998756
236,7492389223353246125,2021-07,0.09419041269140735
237,7492389223353246125,2021-07,0.1610284597961746
238,7492389223353246125,2021-07,0.1284839955789939
